project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
typescript,ten-warm,1,candidate,2,4,1790164308.528,4.58,844096792.0,4.0,7261.0,60.0,1.0,0.0,1.0,177404208.0,1541881.0
typescript,ten-warm,1,baseline,3,0,1790164313.113,4.722,974135917.0,4.0,7261.0,60.0,1.0,0.0,1.0,216521728.0,1786326.0
typescript,ten-warm,1,baseline,3,1,1790164317.84,4.67,974946792.0,4.0,7261.0,60.0,1.0,0.0,1.0,217138688.0,1786390.0
typescript,ten-warm,1,baseline,3,2,1790164322.516,4.691,975700832.0,4.0,7261.0,60.0,1.0,0.0,1.0,216336416.0,1786304.0
typescript,ten-warm,1,baseline,3,3,1790164327.213,4.764,1005115875.0,4.0,7261.0,60.0,1.0,0.0,1.0,216688128.0,1786344.0
typescript,ten-warm,1,baseline,3,4,1790164331.982,4.757,993671542.0,4.0,7261.0,60.0,1.0,0.0,1.0,216899104.0,1786362.0
typeorm,full-lint,1,baseline,0,0,1790164336.745,3.073,3037165500.0,4.0,27525.0,3172.0,1.0,0.0,1.0,927902384.0,8297515.0
typeorm,full-lint,1,baseline,0,1,1790164339.823,3.133,3118036250.0,4.0,27525.0,3172.0,1.0,0.0,1.0,928056120.0,8297690.0
typeorm,full-lint,1,baseline,0,2,1790164342.962,2.952,2938054291.0,4.0,27525.0,3172.0,1.0,0.0,1.0,927896912.0,8297693.0
typeorm,full-lint,1,baseline,0,3,1790164345.919,2.925,2911478667.0,4.0,27525.0,3172.0,1.0,0.0,1.0,927980872.0,8297677.0
typeorm,full-lint,1,baseline,0,4,1790164348.85,3.059,3043965041.0,4.0,27525.0,3172.0,1.0,0.0,1.0,927858104.0,8297260.0
typeorm,full-lint,1,candidate,1,0,1790164351.914,3.053,3038158874.0,4.0,27525.0,3172.0,1.0,0.0,1.0,986180112.0,8629772.0
typeorm,full-lint,1,candidate,1,1,1790164354.972,3.023,3008926001.0,4.0,27525.0,3172.0,1.0,0.0,1.0,985789504.0,8629149.0
typeorm,full-lint,1,candidate,1,2,1790164358.001,3.161,3145535542.0,4.0,27525.0,3172.0,1.0,0.0,1.0,986087504.0,8629760.0
typeorm,full-lint,1,candidate,1,3,1790164361.167,3.245,3229555625.0,4.0,27525.0,3172.0,1.0,0.0,1.0,986137216.0,8629622.0
typeorm,full-lint,1,candidate,1,4,1790164364.417,3.031,3016926750.0,4.0,27525.0,3172.0,1.0,0.0,1.0,986140152.0,8629803.0
typeorm,full-lint,1,candidate,2,0,1790164367.454,3.002,2987636583.0,4.0,27525.0,3172.0,1.0,0.0,1.0,986253048.0,8629786.0
typeorm,full-lint,1,candidate,2,1,1790164370.462,3.212,3196700250.0,4.0,27525.0,3172.0,1.0,0.0,1.0,986097312.0,8629668.0
typeorm,full-lint,1,candidate,2,2,1790164373.679,3.051,3035411542.0,4.0,27525.0,3172.0,1.0,0.0,1.0,986172376.0,8629757.0
typeorm,full-lint,1,candidate,2,3,1790164376.735,3.06,3045570709.0,4.0,27525.0,3172.0,1.0,0.0,1.0,986116448.0,8629747.0
typeorm,full-lint,1,candidate,2,4,1790164379.801,3.193,3178329750.0,4.0,27525.0,3172.0,1.0,0.0,1.0,986266632.0,8629696.0
typeorm,full-lint,1,baseline,3,0,1790164382.999,2.905,2891263791.0,4.0,27525.0,3172.0,1.0,0.0,1.0,928079384.0,8297670.0
typeorm,full-lint,1,baseline,3,1,1790164385.91,2.942,2927776500.0,4.0,27525.0,3172.0,1.0,0.0,1.0,927892344.0,8297572.0
typeorm,full-lint,1,baseline,3,2,1790164388.858,2.905,2890518625.0,4.0,27525.0,3172.0,1.0,0.0,1.0,928121800.0,8297712.0
typeorm,full-lint,1,baseline,3,3,1790164391.768,3.053,3038193375.0,4.0,27525.0,3172.0,1.0,0.0,1.0,927859704.0,8297705.0
typeorm,full-lint,1,baseline,3,4,1790164394.826,2.897,2882692957.0,4.0,27525.0,3172.0,1.0,0.0,1.0,927943784.0,8297672.0
typeorm,full-check,1,baseline,0,0,1790164397.729,4.026,3992837500.0,4.0,27525.0,3172.0,1.0,1.0,1.0,1224380312.0,10096697.0
typeorm,full-check,1,baseline,0,1,1790164401.761,4.171,4155113833.0,4.0,27525.0,3172.0,1.0,1.0,1.0,1224851648.0,10096919.0
typeorm,full-check,1,baseline,0,2,1790164405.937,3.935,3918388750.0,4.0,27525.0,3172.0,1.0,1.0,1.0,1224273232.0,10096782.0
typeorm,full-check,1,baseline,0,3,1790164409.878,4.091,4074612333.0,4.0,27525.0,3172.0,1.0,1.0,1.0,1224990776.0,10096895.0
typeorm,full-check,1,baseline,0,4,1790164413.975,4.053,4036306291.0,4.0,27525.0,3172.0,1.0,1.0,1.0,1225032840.0,10096887.0
typeorm,full-check,1,candidate,1,0,1790164418.033,3.392,3376952209.0,4.0,27526.0,3172.0,1.0,1.0,1.0,1038484432.0,8969416.0
typeorm,full-check,1,candidate,1,1,1790164421.431,3.288,3272671209.0,4.0,27526.0,3172.0,1.0,1.0,1.0,1038335720.0,8969434.0
typeorm,full-check,1,candidate,1,2,1790164424.724,3.297,3282530042.0,4.0,27526.0,3172.0,1.0,1.0,1.0,1038292816.0,8969426.0
typeorm,full-check,1,candidate,1,3,1790164428.027,3.383,3367979874.0,4.0,27526.0,3172.0,1.0,1.0,1.0,1038348744.0,8969292.0
typeorm,full-check,1,candidate,1,4,1790164431.416,3.373,3357817083.0,4.0,27526.0,3172.0,1.0,1.0,1.0,1038256856.0,8969541.0
typeorm,full-check,1,candidate,2,0,1790164434.794,3.3,3284860917.0,4.0,27526.0,3172.0,1.0,1.0,1.0,1038559432.0,8969401.0
typeorm,full-check,1,candidate,2,1,1790164438.099,3.388,3372682959.0,4.0,27526.0,3172.0,1.0,1.0,1.0,1038734776.0,8969372.0
typeorm,full-check,1,candidate,2,2,1790164441.492,3.255,3239768707.0,4.0,27526.0,3172.0,1.0,1.0,1.0,1038395848.0,8969318.0
typeorm,full-check,1,candidate,2,3,1790164444.753,3.422,3407005542.0,4.0,27526.0,3172.0,1.0,1.0,1.0,1038661768.0,8969452.0
typeorm,full-check,1,candidate,2,4,1790164448.18,3.261,3245628917.0,4.0,27526.0,3172.0,1.0,1.0,1.0,1038701368.0,8969481.0
typeorm,full-check,1,baseline,3,0,1790164451.446,4.043,4025825625.0,4.0,27525.0,3172.0,1.0,1.0,1.0,1225256584.0,10096856.0
typeorm,full-check,1,baseline,3,1,1790164455.495,4.019,4002726416.0,4.0,27525.0,3172.0,1.0,1.0,1.0,1224963304.0,10096862.0
typeorm,full-check,1,baseline,3,2,1790164459.519,4.012,3995401375.0,4.0,27525.0,3172.0,1.0,1.0,1.0,1224901416.0,10096808.0
typeorm,full-check,1,baseline,3,3,1790164463.537,4.134,4117219959.0,4.0,27525.0,3172.0,1.0,1.0,1.0,1224710272.0,10096714.0
typeorm,full-check,1,baseline,3,4,1790164467.677,4.014,3997574292.0,4.0,27525.0,3172.0,1.0,1.0,1.0,1224534120.0,10096813.0
typeorm,one-cold,1,baseline,0,0,1790164471.697,0.689,679293792.0,4.0,0.0,1.0,1.0,0.0,1.0,314266152.0,1386632.0
typeorm,one-cold,1,baseline,0,1,1790164472.391,0.644,633926125.0,4.0,0.0,1.0,1.0,0.0,1.0,313831384.0,1385863.0
typeorm,one-cold,1,baseline,0,2,1790164473.04,0.64,630305542.0,4.0,0.0,1.0,1.0,0.0,1.0,314285904.0,1386855.0
typeorm,one-cold,1,baseline,0,3,1790164473.686,0.63,620390750.0,4.0,0.0,1.0,1.0,0.0,1.0,314232400.0,1386823.0
typeorm,one-cold,1,baseline,0,4,1790164474.321,0.651,640973875.0,4.0,0.0,1.0,1.0,0.0,1.0,314333960.0,1386883.0
typeorm,one-cold,1,candidate,1,0,1790164474.977,0.663,652798083.0,4.0,0.0,1.0,1.0,0.0,1.0,314337176.0,1386678.0
typeorm,one-cold,1,candidate,1,1,1790164475.646,0.631,621188500.0,4.0,0.0,1.0,1.0,0.0,1.0,314324728.0,1386944.0
typeorm,one-cold,1,candidate,1,2,1790164476.282,0.642,632518167.0,4.0,0.0,1.0,1.0,0.0,1.0,314381672.0,1386710.0
typeorm,one-cold,1,candidate,1,3,1790164476.93,0.646,636876542.0,4.0,0.0,1.0,1.0,0.0,1.0,314231800.0,1386693.0
typeorm,one-cold,1,candidate,1,4,1790164477.582,0.646,636836416.0,4.0,0.0,1.0,1.0,0.0,1.0,314233264.0,1386680.0
typeorm,one-cold,1,candidate,2,0,1790164478.234,0.634,624389083.0,4.0,0.0,1.0,1.0,0.0,1.0,314237088.0,1386938.0
typeorm,one-cold,1,candidate,2,1,1790164478.874,0.633,624118624.0,4.0,0.0,1.0,1.0,0.0,1.0,314280208.0,1386872.0
typeorm,one-cold,1,candidate,2,2,1790164479.513,0.636,627073167.0,4.0,0.0,1.0,1.0,0.0,1.0,314340328.0,1386799.0
typeorm,one-cold,1,candidate,2,3,1790164480.155,0.662,652301208.0,4.0,0.0,1.0,1.0,0.0,1.0,314286448.0,1386848.0
typeorm,one-cold,1,candidate,2,4,1790164480.822,0.636,626822125.0,4.0,0.0,1.0,1.0,0.0,1.0,314258240.0,1386733.0
typeorm,one-cold,1,baseline,3,0,1790164481.464,0.644,634712833.0,4.0,0.0,1.0,1.0,0.0,1.0,314243416.0,1386728.0
typeorm,one-cold,1,baseline,3,1,1790164482.114,0.629,618934583.0,4.0,0.0,1.0,1.0,0.0,1.0,314366872.0,1386867.0
typeorm,one-cold,1,baseline,3,2,1790164482.748,0.638,628090458.0,4.0,0.0,1.0,1.0,0.0,1.0,314294544.0,1386875.0
typeorm,one-cold,1,baseline,3,3,1790164483.391,0.65,640090916.0,4.0,0.0,1.0,1.0,0.0,1.0,314272448.0,1386730.0
typeorm,one-cold,1,baseline,3,4,1790164484.047,0.623,613816542.0,4.0,0.0,1.0,1.0,0.0,1.0,314280648.0,1386806.0
typeorm,ten-cold,1,baseline,0,0,1790164484.676,1.026,1002994708.0,4.0,3321.0,318.0,1.0,0.0,1.0,395585536.0,2218021.0
typeorm,ten-cold,1,baseline,0,1,1790164485.707,0.906,888528000.0,4.0,3321.0,318.0,1.0,0.0,1.0,395568448.0,2217973.0
typeorm,ten-cold,1,baseline,0,2,1790164486.618,1.031,1014240208.0,4.0,3321.0,318.0,1.0,0.0,1.0,395794448.0,2218134.0
typeorm,ten-cold,1,baseline,0,3,1790164487.655,0.947,935743834.0,4.0,3321.0,318.0,1.0,0.0,1.0,395102312.0,2217071.0
typeorm,ten-cold,1,baseline,0,4,1790164488.608,0.932,921811667.0,4.0,3321.0,318.0,1.0,0.0,1.0,395752664.0,2218124.0
typeorm,ten-cold,1,candidate,1,0,1790164489.545,1.04,1029191333.0,4.0,3321.0,318.0,1.0,0.0,1.0,410098496.0,2286686.0
typeorm,ten-cold,1,candidate,1,1,1790164490.591,0.988,977634916.0,4.0,3321.0,318.0,1.0,0.0,1.0,409949072.0,2286572.0
typeorm,ten-cold,1,candidate,1,2,1790164491.585,1.039,1028973500.0,4.0,3321.0,318.0,1.0,0.0,1.0,409893376.0,2286742.0
typeorm,ten-cold,1,candidate,1,3,1790164492.63,0.992,981196750.0,4.0,3321.0,318.0,1.0,0.0,1.0,410004328.0,2286911.0
typeorm,ten-cold,1,candidate,1,4,1790164493.627,0.894,883162250.0,4.0,3321.0,318.0,1.0,0.0,1.0,409393104.0,2286110.0
typeorm,ten-cold,1,candidate,2,0,1790164494.526,1.026,1015726834.0,4.0,3321.0,318.0,1.0,0.0,1.0,409926128.0,2286721.0
typeorm,ten-cold,1,candidate,2,1,1790164495.558,1.055,1044480708.0,4.0,3321.0,318.0,1.0,0.0,1.0,409977816.0,2286716.0
typeorm,ten-cold,1,candidate,2,2,1790164496.619,1.03,1019365708.0,4.0,3321.0,318.0,1.0,0.0,1.0,409936584.0,2286534.0
typeorm,ten-cold,1,candidate,2,3,1790164497.654,0.95,940160084.0,4.0,3321.0,318.0,1.0,0.0,1.0,410013992.0,2286713.0
typeorm,ten-cold,1,candidate,2,4,1790164498.61,0.909,889830250.0,4.0,3321.0,318.0,1.0,0.0,1.0,409972320.0,2286781.0
typeorm,ten-cold,1,baseline,3,0,1790164499.525,1.031,1020519792.0,4.0,3321.0,318.0,1.0,0.0,1.0,395619408.0,2218101.0
typeorm,ten-cold,1,baseline,3,1,1790164500.562,1.049,1038100501.0,4.0,3321.0,318.0,1.0,0.0,1.0,395686424.0,2218165.0
typeorm,ten-cold,1,baseline,3,2,1790164501.617,1.03,1019560333.0,4.0,3321.0,318.0,1.0,0.0,1.0,395826424.0,2218134.0
typeorm,ten-cold,1,baseline,3,3,1790164502.652,1.026,997658083.0,4.0,3321.0,318.0,1.0,0.0,1.0,395838320.0,2218179.0
typeorm,ten-cold,1,baseline,3,4,1790164503.684,0.926,915398584.0,4.0,3321.0,318.0,1.0,0.0,1.0,395906168.0,2218220.0
typeorm,one-warm,1,baseline,0,0,1790164504.616,1.991,340874.0,4.0,0.0,1.0,1.0,0.0,1.0,230000.0,1554.0
typeorm,one-warm,1,baseline,0,1,1790164506.613,1.957,381999.0,4.0,0.0,1.0,1.0,0.0,1.0,230160.0,1555.0
typeorm,one-warm,1,baseline,0,2,1790164508.576,1.926,388999.0,4.0,0.0,1.0,1.0,0.0,1.0,231120.0,1561.0
typeorm,one-warm,1,baseline,0,3,1790164510.508,2.034,343167.0,4.0,0.0,1.0,1.0,0.0,1.0,230960.0,1560.0
typeorm,one-warm,1,baseline,0,4,1790164512.548,1.895,266167.0,4.0,0.0,1.0,1.0,0.0,1.0,230608.0,1560.0
typeorm,one-warm,1,candidate,1,0,1790164514.449,1.874,362666.0,4.0,0.0,1.0,1.0,0.0,1.0,228400.0,1530.0
typeorm,one-warm,1,candidate,1,1,1790164516.329,1.882,242542.0,4.0,0.0,1.0,1.0,0.0,1.0,227256.0,1524.0
typeorm,one-warm,1,candidate,1,2,1790164518.216,1.966,337291.0,4.0,0.0,1.0,1.0,0.0,1.0,228728.0,1531.0
typeorm,one-warm,1,candidate,1,3,1790164520.189,2.037,387709.0,4.0,0.0,1.0,1.0,0.0,1.0,228728.0,1531.0
typeorm,one-warm,1,candidate,1,4,1790164522.231,1.971,358583.0,4.0,0.0,1.0,1.0,0.0,1.0,228568.0,1530.0
typeorm,one-warm,1,candidate,2,0,1790164524.208,1.976,339750.0,4.0,0.0,1.0,1.0,0.0,1.0,228728.0,1531.0
typeorm,one-warm,1,candidate,2,1,1790164526.19,2.01,361668.0,4.0,0.0,1.0,1.0,0.0,1.0,228568.0,1530.0
typeorm,one-warm,1,candidate,2,2,1790164528.205,2.038,390375.0,4.0,0.0,1.0,1.0,0.0,1.0,228888.0,1532.0
typeorm,one-warm,1,candidate,2,3,1790164530.25,2.006,364334.0,4.0,0.0,1.0,1.0,0.0,1.0,228568.0,1530.0
typeorm,one-warm,1,candidate,2,4,1790164532.262,1.934,341209.0,4.0,0.0,1.0,1.0,0.0,1.0,228568.0,1530.0
typeorm,one-warm,1,baseline,3,0,1790164534.202,2.025,370459.0,4.0,0.0,1.0,1.0,0.0,1.0,230320.0,1556.0
typeorm,one-warm,1,baseline,3,1,1790164536.233,2.007,371625.0,4.0,0.0,1.0,1.0,0.0,1.0,231120.0,1561.0
typeorm,one-warm,1,baseline,3,2,1790164538.245,2.036,365207.0,4.0,0.0,1.0,1.0,0.0,1.0,230960.0,1560.0
typeorm,one-warm,1,baseline,3,3,1790164540.287,2.066,348209.0,4.0,0.0,1.0,1.0,0.0,1.0,230480.0,1557.0
typeorm,one-warm,1,baseline,3,4,1790164542.359,2.055,364876.0,4.0,0.0,1.0,1.0,0.0,1.0,230672.0,1558.0
typeorm,ten-warm,1,baseline,0,0,1790164544.42,2.116,211429001.0,4.0,3321.0,318.0,1.0,0.0,1.0,56749376.0,711905.0
typeorm,ten-warm,1,baseline,0,1,1790164546.542,2.429,333323834.0,4.0,3321.0,318.0,1.0,0.0,1.0,56950840.0,711920.0
typeorm,ten-warm,1,baseline,0,2,1790164548.977,2.366,346979000.0,4.0,3321.0,318.0,1.0,0.0,1.0,56950456.0,711917.0
typeorm,ten-warm,1,baseline,0,3,1790164551.349,2.476,337490916.0,4.0,3321.0,318.0,1.0,0.0,1.0,57061688.0,711932.0
typeorm,ten-warm,1,baseline,0,4,1790164553.833,2.544,301133417.0,4.0,3321.0,318.0,1.0,0.0,1.0,57063192.0,711936.0
typeorm,ten-warm,1,candidate,1,0,1790164556.384,2.398,175913959.0,4.0,3322.0,318.0,1.0,0.0,1.0,37017520.0,573351.0
typeorm,ten-warm,1,candidate,1,1,1790164558.788,2.337,268749084.0,4.0,3322.0,318.0,1.0,0.0,1.0,37381696.0,573378.0
typeorm,ten-warm,1,candidate,1,2,1790164561.132,2.421,233027293.0,4.0,3322.0,318.0,1.0,0.0,1.0,37272000.0,573366.0
typeorm,ten-warm,1,candidate,1,3,1790164563.559,2.26,235194625.0,4.0,3322.0,318.0,1.0,0.0,1.0,37217728.0,573364.0
typeorm,ten-warm,1,candidate,1,4,1790164565.825,2.227,229942209.0,4.0,3322.0,318.0,1.0,0.0,1.0,37290144.0,573370.0
typeorm,ten-warm,1,candidate,2,0,1790164568.058,2.239,233896499.0,4.0,3322.0,318.0,1.0,0.0,1.0,37071776.0,573353.0
typeorm,ten-warm,1,candidate,2,1,1790164570.304,2.365,254347500.0,4.0,3322.0,318.0,1.0,0.0,1.0,37180512.0,573358.0
typeorm,ten-warm,1,candidate,2,2,1790164572.675,2.335,221824834.0,4.0,3322.0,318.0,1.0,0.0,1.0,36962656.0,573346.0
typeorm,ten-warm,1,candidate,2,3,1790164575.016,2.254,229650666.0,4.0,3322.0,318.0,1.0,0.0,1.0,37236352.0,573370.0
typeorm,ten-warm,1,candidate,2,4,1790164577.276,2.013,115243292.0,4.0,3322.0,318.0,1.0,0.0,1.0,37235456.0,573365.0
typeorm,ten-warm,1,baseline,3,0,1790164579.295,2.343,356567000.0,4.0,3321.0,318.0,1.0,0.0,1.0,56767128.0,711900.0
typeorm,ten-warm,1,baseline,3,1,1790164581.643,2.32,350918208.0,4.0,3321.0,318.0,1.0,0.0,1.0,56895896.0,711914.0
typeorm,ten-warm,1,baseline,3,2,1790164583.969,2.358,350245000.0,4.0,3321.0,318.0,1.0,0.0,1.0,56987096.0,711920.0
typeorm,ten-warm,1,baseline,3,3,1790164586.333,2.163,172141584.0,4.0,3321.0,318.0,1.0,0.0,1.0,56949560.0,711911.0
typeorm,ten-warm,1,baseline,3,4,1790164588.502,2.405,315475332.0,4.0,3321.0,318.0,1.0,0.0,1.0,56932920.0,711917.0
vue,full-lint,1,baseline,0,0,1790164590.914,2.873,2860362834.0,4.0,12295.0,432.0,1.0,0.0,1.0,814642776.0,7664951.0
vue,full-lint,1,baseline,0,1,1790164593.793,2.792,2779260000.0,4.0,12295.0,432.0,1.0,0.0,1.0,814952912.0,7664916.0
vue,full-lint,1,baseline,0,2,1790164596.591,2.874,2860888667.0,4.0,12295.0,432.0,1.0,0.0,1.0,814735320.0,7664962.0
vue,full-lint,1,baseline,0,3,1790164599.471,2.827,2813731834.0,4.0,12295.0,432.0,1.0,0.0,1.0,814800296.0,7664976.0
vue,full-lint,1,baseline,0,4,1790164602.304,2.812,2798778124.0,4.0,12295.0,432.0,1.0,0.0,1.0,814965248.0,7664929.0
vue,full-lint,1,candidate,1,0,1790164605.121,3.211,3197055833.0,4.0,12295.0,432.0,1.0,0.0,1.0,996140008.0,8368710.0
vue,full-lint,1,candidate,1,1,1790164608.338,3.189,3175522875.0,4.0,12295.0,432.0,1.0,0.0,1.0,996063464.0,8368633.0
vue,full-lint,1,candidate,1,2,1790164611.533,3.197,3183708875.0,4.0,12295.0,432.0,1.0,0.0,1.0,995881896.0,8368615.0
vue,full-lint,1,candidate,1,3,1790164614.736,3.209,3195570750.0,4.0,12295.0,432.0,1.0,0.0,1.0,996051496.0,8368654.0
vue,full-lint,1,candidate,1,4,1790164617.952,3.23,3216200082.0,4.0,12295.0,432.0,1.0,0.0,1.0,996138200.0,8368629.0
vue,full-lint,1,candidate,2,0,1790164621.188,3.228,3214038833.0,4.0,12295.0,432.0,1.0,0.0,1.0,996129976.0,8368644.0
vue,full-lint,1,candidate,2,1,1790164624.421,3.174,3160407208.0,4.0,12295.0,432.0,1.0,0.0,1.0,996078648.0,8368656.0
vue,full-lint,1,candidate,2,2,1790164627.602,3.152,3138582416.0,4.0,12295.0,432.0,1.0,0.0,1.0,996096200.0,8368690.0
vue,full-lint,1,candidate,2,3,1790164630.76,3.168,3154221374.0,4.0,12295.0,432.0,1.0,0.0,1.0,996217856.0,8368640.0
vue,full-lint,1,candidate,2,4,1790164633.933,3.175,3161394416.0,4.0,12295.0,432.0,1.0,0.0,1.0,996118608.0,8368630.0
vue,full-lint,1,baseline,3,0,1790164637.115,2.891,2877033500.0,4.0,12295.0,432.0,1.0,0.0,1.0,814789512.0,7664905.0
vue,full-lint,1,baseline,3,1,1790164640.011,2.862,2849132542.0,4.0,12295.0,432.0,1.0,0.0,1.0,814877016.0,7664930.0
vue,full-lint,1,baseline,3,2,1790164642.879,2.925,2912098500.0,4.0,12295.0,432.0,1.0,0.0,1.0,814799464.0,7664932.0
vue,full-lint,1,baseline,3,3,1790164645.81,2.804,2790722667.0,4.0,12295.0,432.0,1.0,0.0,1.0,815153352.0,7664970.0
vue,full-lint,1,baseline,3,4,1790164648.62,2.874,2860549876.0,4.0,12295.0,432.0,1.0,0.0,1.0,814638552.0,7664924.0
vue,full-check,1,baseline,0,0,1790164651.5,4.602,4585648126.0,4.0,12295.0,432.0,1.0,6.0,1.0,1294676768.0,11387159.0
vue,full-check,1,baseline,0,1,1790164656.108,4.495,4478467708.0,4.0,12295.0,432.0,1.0,6.0,1.0,1294731280.0,11387134.0
vue,full-check,1,baseline,0,2,1790164660.61,4.659,4641916626.0,4.0,12295.0,432.0,1.0,6.0,1.0,1294532816.0,11387047.0
vue,full-check,1,baseline,0,3,1790164665.274,4.348,4332050459.0,4.0,12295.0,432.0,1.0,6.0,1.0,1294167680.0,11387019.0
vue,full-check,1,baseline,0,4,1790164669.629,4.653,4636916666.0,4.0,12295.0,432.0,1.0,6.0,1.0,1294574656.0,11387052.0
vue,full-check,1,candidate,1,0,1790164674.288,3.386,3372042542.0,4.0,12295.0,432.0,1.0,6.0,1.0,1020067160.0,8533596.0
vue,full-check,1,candidate,1,1,1790164677.68,3.332,3317473500.0,4.0,12295.0,432.0,1.0,6.0,1.0,1020338016.0,8533571.0
vue,full-check,1,candidate,1,2,1790164681.018,3.385,3370668209.0,4.0,12295.0,432.0,1.0,6.0,1.0,1020133128.0,8533501.0
vue,full-check,1,candidate,1,3,1790164684.409,3.324,3309572875.0,4.0,12295.0,432.0,1.0,6.0,1.0,1020208080.0,8533527.0
vue,full-check,1,candidate,1,4,1790164687.739,3.319,3304470084.0,4.0,12295.0,432.0,1.0,6.0,1.0,1020174232.0,8533518.0
vue,full-check,1,candidate,2,0,1790164691.063,3.336,3321841041.0,4.0,12295.0,432.0,1.0,6.0,1.0,1020299000.0,8533601.0
vue,full-check,1,candidate,2,1,1790164694.405,3.31,3295960542.0,4.0,12295.0,432.0,1.0,6.0,1.0,1019689664.0,8533472.0
vue,full-check,1,candidate,2,2,1790164697.722,3.307,3292751709.0,4.0,12295.0,432.0,1.0,6.0,1.0,1020271216.0,8533531.0
vue,full-check,1,candidate,2,3,1790164701.035,3.459,3445098500.0,4.0,12295.0,432.0,1.0,6.0,1.0,1020237320.0,8533593.0
vue,full-check,1,candidate,2,4,1790164704.5,3.373,3359169250.0,4.0,12295.0,432.0,1.0,6.0,1.0,1020333528.0,8533583.0
vue,full-check,1,baseline,3,0,1790164707.879,4.619,4603023667.0,4.0,12295.0,432.0,1.0,6.0,1.0,1295282872.0,11387194.0
vue,full-check,1,baseline,3,1,1790164712.504,4.264,4248186125.0,4.0,12295.0,432.0,1.0,6.0,1.0,1294739584.0,11387142.0
vue,full-check,1,baseline,3,2,1790164716.774,4.521,4488513376.0,4.0,12295.0,432.0,1.0,6.0,1.0,1295447328.0,11387191.0
vue,full-check,1,baseline,3,3,1790164721.301,4.281,4265539541.0,4.0,12295.0,432.0,1.0,6.0,1.0,1295175120.0,11387161.0
vue,full-check,1,baseline,3,4,1790164725.588,4.464,4430241125.0,4.0,12295.0,432.0,1.0,6.0,1.0,1294939248.0,11387120.0
vue,one-cold,1,baseline,0,0,1790164730.059,0.387,372360917.0,4.0,119.0,1.0,1.0,0.0,1.0,218020664.0,492570.0
vue,one-cold,1,baseline,0,1,1790164730.452,0.358,349039416.0,4.0,119.0,1.0,1.0,0.0,1.0,217991944.0,492682.0
vue,one-cold,1,baseline,0,2,1790164730.817,0.385,376106708.0,4.0,119.0,1.0,1.0,0.0,1.0,218195040.0,492629.0
vue,one-cold,1,baseline,0,3,1790164731.208,0.42,411119001.0,4.0,119.0,1.0,1.0,0.0,1.0,218113192.0,492626.0
vue,one-cold,1,baseline,0,4,1790164731.634,0.394,374492083.0,4.0,119.0,1.0,1.0,0.0,1.0,218058016.0,492619.0
vue,one-cold,1,candidate,1,0,1790164732.034,0.346,337060083.0,4.0,119.0,1.0,1.0,0.0,1.0,218115824.0,492620.0
vue,one-cold,1,candidate,1,1,1790164732.387,0.39,381156168.0,4.0,119.0,1.0,1.0,0.0,1.0,218190992.0,492605.0
vue,one-cold,1,candidate,1,2,1790164732.783,0.388,379361167.0,4.0,119.0,1.0,1.0,0.0,1.0,218027576.0,492582.0
vue,one-cold,1,candidate,1,3,1790164733.177,0.388,378727042.0,4.0,119.0,1.0,1.0,0.0,1.0,218060744.0,492618.0
vue,one-cold,1,candidate,1,4,1790164733.571,0.347,338212459.0,4.0,119.0,1.0,1.0,0.0,1.0,218122976.0,492666.0
vue,one-cold,1,candidate,2,0,1790164733.924,0.406,387153708.0,4.0,119.0,1.0,1.0,0.0,1.0,218187880.0,492599.0
vue,one-cold,1,candidate,2,1,1790164734.336,0.385,376191001.0,4.0,119.0,1.0,1.0,0.0,1.0,218112944.0,492625.0
vue,one-cold,1,candidate,2,2,1790164734.728,0.347,337818625.0,4.0,119.0,1.0,1.0,0.0,1.0,218033568.0,492614.0
vue,one-cold,1,candidate,2,3,1790164735.081,0.381,372182209.0,4.0,119.0,1.0,1.0,0.0,1.0,218108312.0,492610.0
vue,one-cold,1,candidate,2,4,1790164735.468,0.361,344242542.0,4.0,119.0,1.0,1.0,0.0,1.0,218029824.0,492587.0
vue,one-cold,1,baseline,3,0,1790164735.835,0.4,390827999.0,4.0,119.0,1.0,1.0,0.0,1.0,218111336.0,492629.0
vue,one-cold,1,baseline,3,1,1790164736.241,0.395,385838958.0,4.0,119.0,1.0,1.0,0.0,1.0,218099728.0,492535.0
vue,one-cold,1,baseline,3,2,1790164736.642,0.36,350747791.0,4.0,119.0,1.0,1.0,0.0,1.0,218113320.0,492618.0
vue,one-cold,1,baseline,3,3,1790164737.008,0.385,376471625.0,4.0,119.0,1.0,1.0,0.0,1.0,218102760.0,492574.0
vue,one-cold,1,baseline,3,4,1790164737.4,0.386,376704625.0,4.0,119.0,1.0,1.0,0.0,1.0,218032784.0,492631.0
vue,ten-cold,1,baseline,0,0,1790164737.792,0.695,685733333.0,4.0,1443.0,44.0,1.0,0.0,1.0,297752592.0,1676032.0
vue,ten-cold,1,baseline,0,1,1790164738.494,0.711,700735876.0,4.0,1443.0,44.0,1.0,0.0,1.0,297603664.0,1676107.0
vue,ten-cold,1,baseline,0,2,1790164739.211,0.696,686814750.0,4.0,1443.0,44.0,1.0,0.0,1.0,297757424.0,1676168.0
